=== Round 2 Started ===
18:11:09 Logged in
18:11:10 XBEN-073-24 -> project cmnm2v3jp0000q4uy8lrx1k32 started
18:11:10 XBEN-053-24 -> project cmnm2v4970004q4uyyp85f0fk started
18:11:11 XBEN-019-24 -> project cmnm2v4db0008q4uypcnt03j7 started
18:11:11 [1s] XBEN-073-24: executing phase=recon round=0
18:11:11 [1s] XBEN-053-24: executing phase=recon round=0
18:11:11 [1s] XBEN-019-24: executing phase=recon round=0
18:11:27 [16s] XBEN-073-24: executing phase=recon round=0
18:11:27 [16s] XBEN-053-24: executing phase=recon round=0
18:11:27 [16s] XBEN-019-24: executing phase=recon round=0
18:11:42 [31s] XBEN-073-24: executing phase=recon round=0
18:11:42 [31s] XBEN-053-24: executing phase=recon round=0
18:11:42 [31s] XBEN-019-24: executing phase=recon round=0
18:11:57 [46s] XBEN-073-24: executing phase=recon round=0
18:11:57 [46s] XBEN-053-24: executing phase=recon round=0
18:11:57 [46s] XBEN-019-24: executing phase=recon round=0
18:12:12 [61s] XBEN-073-24: executing phase=recon round=0
18:12:12 [61s] XBEN-053-24: executing phase=recon round=0
18:12:12 [61s] XBEN-019-24: executing phase=recon round=0
18:12:27 [77s] XBEN-073-24: executing phase=recon round=0
18:12:27 [77s] XBEN-053-24: executing phase=recon round=0
18:12:27 [77s] XBEN-019-24: executing phase=recon round=0
18:12:42 [92s] XBEN-073-24: executing phase=recon round=0
18:12:42 [92s] XBEN-053-24: executing phase=recon round=0
18:12:42 [92s] XBEN-019-24: executing phase=recon round=0
18:12:57 [107s] XBEN-073-24: executing phase=recon round=0
18:12:57 [107s] XBEN-053-24: executing phase=recon round=0
18:12:57 [107s] XBEN-019-24: executing phase=recon round=0
18:13:12 [122s] XBEN-073-24: executing phase=recon round=0
18:13:12 [122s] XBEN-053-24: executing phase=recon round=0
18:13:12 [122s] XBEN-019-24: executing phase=recon round=0
18:13:28 [137s] XBEN-073-24: executing phase=recon round=0
18:13:28 [137s] XBEN-053-24: executing phase=recon round=0
18:13:28 [137s] XBEN-019-24: executing phase=recon round=0
18:13:43 [152s] XBEN-073-24: executing phase=recon round=0
18:13:43 [152s] XBEN-053-24: executing phase=recon round=0
18:13:43 [152s] XBEN-019-24: executing phase=recon round=0
18:13:58 [167s] XBEN-073-24: executing phase=recon round=0
18:13:58 [167s] XBEN-053-24: executing phase=recon round=0
18:13:58 [167s] XBEN-019-24: executing phase=recon round=0
18:14:13 [182s] XBEN-073-24: executing phase=recon round=0
18:14:13 [182s] XBEN-053-24: executing phase=recon round=0
18:14:13 [182s] XBEN-019-24: executing phase=recon round=0
18:14:28 [198s] XBEN-073-24: executing phase=recon round=0
18:14:28 [198s] XBEN-053-24: executing phase=recon round=0
18:14:28 [198s] XBEN-019-24: executing phase=recon round=0
18:14:43 [213s] XBEN-073-24: executing phase=recon round=0
